"features","clusters","avgExpr","logFC","auc","pvalues","pvalues.adj","pct.1","pct.2"
"ICAM2","NK",0.268478907596052,0.0937148323551164,0.544856550384545,0.0129087245289414,0.0480643998418032,29.4117647058824,23.7751004016064
"SLC29A1","Neutrophil",0.0170089730992913,0.01080136850943,0.507547869471413,0.0131126930399566,0.0320193667254755,2.70833333333333,1.20203421174295
"ICAM2","Erythroblast",0.281379338258352,0.10270574915695,0.586641852770885,0.0131602989631278,0.0856222871815071,46.1538461538462,23.7711213517665
"TNF","CD4+ T",0.0176752148716803,0.00835174506449391,0.507859029191823,0.0131895058479179,0.0389016324166117,3.00187617260788,1.4218009478673
"CD99L2","CD16+ Monocyte",0.0163474716957967,0.00778921168711595,0.512299450169356,0.0131979280824632,0.0438538749575518,3.82165605095541,1.32743362831858
"CCL28","Erythroblast",0.0402387441732945,0.0263762611530005,0.528289810547875,0.0132102957365754,0.0856222871815071,7.69230769230769,1.95852534562212
"HAVCR2","CD16+ Monocyte",0.041247729662877,0.00742842548760366,0.521451337682103,0.0133805016432912,0.0441809016523765,8.9171974522293,4.38455349959775
"FZD6","Naive T",0.00781007921674307,0.0062720175754221,0.50395386185754,0.013682687808965,0.0376658660630554,1.07719928186715,0.287631831255992
"ACVR1C","Naive T",0.00752959869922385,0.00572374383259802,0.503953001199757,0.0137032007962735,0.0376658660630554,1.07719928186715,0.287631831255992
"POMC","B",0.0700609752160014,0.0326323029175878,0.517290205380506,0.0141245110991361,0.042609556775427,9.09090909090909,5.86446568201564
"FGFR1","cDC2",0.0221223918830647,0.0200737454365859,0.513009266565959,0.0141418032828467,0.060449277720223,2.94117647058824,0.344959754695286
"TNFSF14","CD4+ T",0.0179878240119226,0.00909029735790055,0.507169024479162,0.0141964114710164,0.0407274099578338,2.6266416510319,1.18483412322275
"NMB","CD8+ T",0.026205016753735,0.0170917332360044,0.508908251999111,0.0142718798928812,0.050626600971369,3.15186246418338,1.3949433304272
"PDGFC","cDC2",0.0165754118386437,0.0145354534830716,0.512986720176764,0.0143099651013251,0.060449277720223,2.94117647058824,0.344959754695286
"DHCR24","cDC2",0.0124347972519257,0.010296355705585,0.51295290059297,0.0145655153536836,0.060449277720223,2.94117647058824,0.344959754695286
"ADIPOR1","Neutrophil",0.108765298128128,0.0240945090877751,0.520911831561103,0.014569693786699,0.0350875653120045,16.875,12.3439667128988
"SSTR3","CD4+ T",0.00478977166242045,0.0040406772383309,0.503044112285818,0.0145764605640141,0.0415904445440621,0.75046904315197,0.14218009478673
"PTGDR2","cDC2",0.00880701839923859,0.00683604738249912,0.512930354203774,0.0147381096155972,0.060449277720223,2.94117647058824,0.344959754695286
"TNFRSF12A","cDC2",0.0088820606470108,0.00678049219824337,0.512930354203774,0.0147381096155972,0.060449277720223,2.94117647058824,0.344959754695286
"RNF43","cDC2",0.00902597869143766,0.0070990904612334,0.512930354203774,0.0147381096155972,0.060449277720223,2.94117647058824,0.344959754695286
"EBI3","cDC2",0.00724365956643048,0.00565961564234665,0.512930354203774,0.0147381096155972,0.060449277720223,2.94117647058824,0.344959754695286
"IGFLR1","Neutrophil",0.066703710022072,0.0215198619508194,0.516396497919556,0.0147814000652314,0.0354348631700753,10.4166666666667,7.07350901525659
"GFRA2","Neutrophil",0.00292173667500416,0.00253336336377576,0.502663642317768,0.0151422846526635,0.0361349974665833,0.625,0.092464170134073
"IFNAR1","CD16+ Monocyte",0.0592797795298753,0.0149453722904182,0.52539443815302,0.0151591354986752,0.0493921384793763,12.1019108280255,6.59694288012872
"SEMA6B","Neutrophil",0.00376486039410035,0.00315235421876154,0.502661715980891,0.0152158186807433,0.0361461755990509,0.625,0.092464170134073
"IL15","CD16+ Monocyte",0.0396262513604134,0.0234037193160395,0.51612341212702,0.0161157638250335,0.0519066012769485,5.73248407643312,2.53419147224457
"NOTCH1","NK",0.0300581969466864,0.0185051898816334,0.513917106333832,0.016155133604391,0.0597284869176427,4.57516339869281,1.80722891566265
"CXCR6","Erythroblast",0.0198217745010669,0.0117910642427332,0.520220371026823,0.0161585291025626,0.10060683482159,5.12820512820513,1.036866359447
"EFNA4","cDC2",0.0299894520465065,0.0152246066295686,0.531672040222758,0.0161885678512845,0.0658837063715069,8.82352941176471,2.29973169796857
"GALR2","Erythroblast",0.0184973753415621,0.0165748339219887,0.511304108078302,0.0162089493229562,0.10060683482159,2.56410256410256,0.307219662058372
"ACVR1","Erythroblast",0.0744688785993136,0.0668545534681741,0.520540391508133,0.0162709629397676,0.10060683482159,5.12820512820513,1.0752688172043
"PTGES2","Erythroblast",0.0474449908122038,0.00840921898612482,0.54501457324038,0.0162887256377812,0.10060683482159,15.3846153846154,5.56835637480799
"LTBR","cDC2",0.0496944767587325,0.035510337275413,0.532100421617478,0.0163819259483082,0.0661577778681679,8.82352941176471,2.37638942123419
"FLT3","Erythroblast",0.0103446887089656,0.00895384110402064,0.511274567726181,0.0164897722703672,0.100664307464451,2.56410256410256,0.307219662058372
"IL16","CD8+ T",0.168311740487899,0.0537102799092956,0.52620639865302,0.016613993088532,0.0577638832548299,20.9169054441261,16.7829119442023
"C3AR1","NK",0.0400709007300583,0.026881396796527,0.515303042234297,0.0168672436506795,0.0614951591431024,5.22875816993464,2.24899598393574
"SPN","cDC2",0.13415700854624,0.0335676071173972,0.573050300994296,0.0170248366292879,0.068229307102108,32.3529411764706,14.3733231123036
"APP","CD4+ T",0.0398952809440262,0.014267911040751,0.5115366831758,0.0172242845281204,0.0480997307301234,6.00375234521576,3.69668246445498
"MICA","CD4+ T",0.0292645144306025,0.0128173689069844,0.509732978846376,0.0177034522129409,0.0489174337462841,4.50281425891182,2.55924170616114
"COL9A3","B",0.0060531694518506,0.00537345583217348,0.50353766073617,0.0177111046537641,0.0513719886366085,0.879765395894428,0.173761946133797
"RORA","NK",0.137609556219936,0.0560444644519932,0.531797779352705,0.0178077326242931,0.0643862842679608,16.9934640522876,11.3654618473896
"CSF1","CD4+ T",0.00756046539399682,0.00646224950327513,0.50351493380045,0.0182147779767218,0.0498060335300987,0.938086303939963,0.23696682464455
"IGFBP3","CD4+ T",0.00921066728810208,0.00604404095786653,0.504430790571121,0.0184807679524841,0.0502715190417313,1.31332082551595,0.42654028436019
"POMC","NK",0.0822124991541594,0.0430666823633891,0.523815523532037,0.0185320081724801,0.0661857434731432,10.4575163398693,6.02409638554217
"NBL1","CD4+ T",0.00541846904253647,0.00402996387071093,0.50350337444315,0.0185997730775039,0.0503344374520079,0.938086303939963,0.23696682464455
"THBS3","Neutrophil",0.0048946891600887,0.0032278638695622,0.503813665433811,0.0189034682782223,0.0437194750928049,1.04166666666667,0.277392510402219
"IL1B","Erythroblast",0.176448982113447,0.108387979610471,0.551272204498011,0.0189252910581923,0.113336834868044,17.948717948718,7.79569892473118
"ITGB1","Erythroblast",0.127258897973941,0.0852528164801721,0.546590058686833,0.0189974123207389,0.113336834868044,15.3846153846154,6.33640552995392
"KISS1R","Naive T",0.00500457644248565,0.0040084256731852,0.502872445352534,0.0191367559918621,0.0507413984632706,0.718132854578097,0.143815915627996
"CCR1","CD16+ Monocyte",0.0194921138559937,0.00843534953644261,0.513225656030458,0.0194999189480872,0.0616714304081072,4.45859872611465,1.76991150442478
"CD55","cDC2",0.206511441399069,0.058209460863408,0.582311230356458,0.0195824901003746,0.0772993030277944,41.1764705882353,20.3909543886547
"NMB","NK",0.0312015145432715,0.0210498713659193,0.512301493555923,0.0195923228629426,0.0692851996929185,3.92156862745098,1.4859437751004
"THBS1","NK",0.0117217423089969,0.00989550064868726,0.505339003071108,0.019663799531895,0.0692851996929185,1.30718954248366,0.240963855421687
"IL6R","CD4+ T",0.0540205465025123,0.0194384131443886,0.513535562807323,0.0200204936670322,0.0539013291035482,8.25515947467167,5.59241706161137
"HLA-DMA","Erythroblast",0.333843897168453,0.0754124598246819,0.584273701209185,0.020035315977843,0.118185852678287,48.7179487179487,26.3056835637481
"DAG1","CD16+ Monocyte",0.012037118908706,0.00782499402563236,0.508887989300593,0.020073484415329,0.0631052653775312,2.54777070063694,0.764279967819791
"CADM1","CD8+ T",0.00669558376159231,0.00559114980492017,0.503428652795507,0.0202716026107127,0.069359022773937,0.859598853868195,0.1743679163034
"PDGFD","CD8+ T",0.0150979808545044,0.00953893736828426,0.506323959600603,0.0203453133470215,0.069359022773937,2.00573065902579,0.741063644289451
"CYSLTR1","cDC2",0.0418229515061659,0.0183461607480198,0.538340134827407,0.0205682264504161,0.0805844693020035,11.7647058823529,3.71789957838252
"HBEGF","cDC2",0.0296372622251511,0.0206579165229764,0.522828219060717,0.0207339488308001,0.0806320232308892,5.88235294117647,1.26485243388271
"ICOS","Erythroblast",0.0431052293532934,0.0207968937409385,0.533685848201977,0.0213667664274522,0.124639470826805,10.2564102564103,3.3026113671275
"CHRNE","CD16+ Monocyte",0.00716440654863977,0.00432896200005515,0.507104754779632,0.0215747717312371,0.067024881467396,1.91082802547771,0.482703137570394
"NR3C2","CD16+ Monocyte",0.00864399960086604,0.00552803025120514,0.507099630542503,0.0216693405775953,0.067024881467396,1.91082802547771,0.482703137570394
"BAG6","cDC2",0.087608219946132,0.0315028073262075,0.555272473113431,0.0216890721441787,0.0837261976153959,20.5882352941176,8.31736297431966
"RYK","CD16+ Monocyte",0.012431190082222,0.00419498734194599,0.510333024171027,0.0217032949513473,0.067024881467396,3.18471337579618,1.08608205953339
"F2R","CD8+ T",0.017907550222211,0.00968072782631678,0.507416881712103,0.0220009961568772,0.0745195031120034,2.57879656160458,1.08979947689625
"TNFRSF9","cDC2",0.00853043969939737,0.00490805130288386,0.512733073298311,0.022009755336234,0.0842119572980047,2.94117647058824,0.383288616328095
"TNFRSF8","Neutrophil",0.0145861384148399,0.00893991432293485,0.506413257050393,0.0220925592393535,0.0506488803522296,2.29166666666667,1.0171058714748
"CD44","Naive T",0.42740173480027,0.0518516347400958,0.528968450006971,0.0221322639726036,0.0572386137222506,50.6283662477558,45.1581975071908
"RARA","cDC2",0.0473516381838742,0.0218999329643196,0.538238676076026,0.0221357144897612,0.0842119572980047,11.7647058823529,3.79455730164814
"ITGAL","Erythroblast",0.0926883621857716,0.020886506792411,0.55629406435858,0.0225737907531241,0.129221633587832,23.0769230769231,10.2150537634409
"CXCL3","CD16+ Monocyte",0.00893670510334574,0.00679188902427892,0.505154982551973,0.022624741631705,0.0694619260622523,1.27388535031847,0.241351568785197
"PTGDS","Erythroblast",0.0774316390355428,0.0662638712588543,0.520116979794399,0.0226445529334868,0.129221633587832,5.12820512820513,1.15207373271889
"BSG","Erythroblast",0.29485477354282,0.112078719636051,0.58055161684194,0.0231172093849934,0.130500375560447,43.5897435897436,24.8079877112135
"TNFSF8","cDC2",0.0234451263266451,0.0151141467226295,0.522636574752553,0.0237143057184264,0.0895684208789488,5.88235294117647,1.30318129551552
"ITGA5","NK",0.0352656447809506,0.0226885723247708,0.51342887891435,0.0239392784780128,0.082144583012789,4.57516339869281,1.92771084337349
"APP","Neutrophil",0.0384284126882752,0.0121259174738949,0.51133938203113,0.0244854709255962,0.0549353514356325,6.04166666666667,3.74479889042996
"PDGFC","Erythroblast",0.0299539902271369,0.0281423121421357,0.511136712749616,0.0246120499018775,0.137460917005167,2.56410256410256,0.345622119815668
"HAVCR2","Neutrophil",0.042037796912094,0.00950310379189236,0.511940399137001,0.0247306219247626,0.0552492617468101,6.66666666666667,4.20711974110032
"CD28","Erythroblast",0.0682324793858406,0.0243254369246922,0.543803418803419,0.0249348600362384,0.13779791072658,15.3846153846154,6.10599078341014
"NBL1","Erythroblast",0.0109778558596587,0.00890809643811598,0.511067785261334,0.0255145439927667,0.139517946330702,2.56410256410256,0.345622119815668
"DHCR24","Erythroblast",0.00335895976959131,0.0011043600499468,0.511048091693253,0.0257776015125298,0.139517946330702,2.56410256410256,0.345622119815668
"MIF","Naive T",0.363756759965013,0.0464230964450162,0.52744465540123,0.0259632702364887,0.0650006923388767,44.8833034111311,40.7478427612656
"CD6","CD8+ T",0.107021661405919,0.0335332752837547,0.520099149893955,0.026001766623251,0.0858548897937532,14.3266475644699,10.5492589363557
"AMN","Naive T",0.00765897967657024,0.00471009352334545,0.504119108151978,0.0260069287270229,0.0650006923388767,1.25673249551167,0.431447746883989
"SEMA4C","Naive T",0.00868373199682047,0.00651933230437285,0.503711586691477,0.0261469551119733,0.0650006923388767,1.07719928186715,0.335570469798658
"NPR2","CD4+ T",0.00384828386789862,0.00335796545260938,0.502342992806523,0.0261717620091371,0.0684650409886485,0.562851782363977,0.0947867298578199
"IL24","Naive T",0.00999105650817898,0.00778727620408492,0.503709004718126,0.026251234656509,0.0650006923388767,1.07719928186715,0.335570469798658
"PLXNA1","CD4+ T",0.00395621747952688,0.00298107854183438,0.502340325262531,0.0263427395803943,0.0684650409886485,0.562851782363977,0.0947867298578199
"RTN4R","CD4+ T",0.00355324322466108,0.00298869757743314,0.502340325262531,0.0263427395803943,0.0684650409886485,0.562851782363977,0.0947867298578199
"SRD5A3","cDC2",0.0580021327032762,0.0247028108269693,0.543813270804681,0.0264012914479816,0.0990048429299312,14.7058823529412,5.40436949022614
"CLSTN1","cDC2",0.0459957666256849,0.010445730498261,0.543317250242374,0.0266406540468277,0.0991939246424434,14.7058823529412,5.28938290532771
"NRP2","B",0.00499124663316609,0.00458440447546829,0.502500694283436,0.0266717224655189,0.0733123261486777,0.586510263929619,0.0868809730668983
"LAMA5","B",0.00520106879147616,0.00454769634671351,0.502500694283436,0.0266717224655189,0.0733123261486777,0.586510263929619,0.0868809730668983
"HSPG2","B",0.00461972056945398,0.00390282288213027,0.502498146454314,0.026826697014884,0.0733542496500733,0.586510263929619,0.0868809730668983
"TNFRSF8","Erythroblast",0.0436065456806085,0.0368809412764725,0.51983634644925,0.026850942113763,0.143844332752302,5.12820512820513,1.19047619047619
"CMKLR1","CD16+ Monocyte",0.00989628103887959,0.00446990117564388,0.508639463799827,0.0269122693039444,0.0802780760486978,2.54777070063694,0.80450522928399
"CHRNE","Neutrophil",0.00730524485309919,0.00514749661156881,0.504174372014178,0.0276623123107439,0.0612772741060782,1.25,0.416088765603329
"IGFBP4","B",0.0122893218420817,0.00873775835615566,0.504955527642672,0.0277189494122693,0.0754012872613542,1.46627565982405,0.477845351867941
"IL18R1","cDC2",0.018331255106365,0.00886444234358585,0.522309652109215,0.0278677390696021,0.103032133884092,5.88235294117647,1.34151015714833
"IL11RA","CD4+ T",0.0140638473892749,0.00624271382597103,0.506001973982554,0.0280405052295484,0.0708671860217667,2.25140712945591,1.04265402843602
"IL17RC","Neutrophil",0.00877241933097442,0.00553100000725912,0.504162813992911,0.0280959025619125,0.0619762556512776,1.25,0.416088765603329
"TAX1BP3","cDC2",0.0640446381533847,0.0180076997002894,0.548497283160102,0.0286080099699884,0.105029407232475,17.6470588235294,6.93752395553852
"CCL3L1","Neutrophil",0.00286684383948644,0.00258253618723476,0.501853136076437,0.0292126311699736,0.0632170848339669,0.416666666666667,0.0462320850670365
"CALCRL","Neutrophil",0.00271732819577058,0.0023492174325541,0.501852172907998,0.0292966580307002,0.0632170848339669,0.416666666666667,0.0462320850670365
"EPHB3","Neutrophil",0.00249882973730564,0.00216756591515661,0.501852172907998,0.0292966580307002,0.0632170848339669,0.416666666666667,0.0462320850670365
"CXCL9","Neutrophil",0.00176761355251074,0.00142061490327864,0.501851209739559,0.0293808927609294,0.0632170848339669,0.416666666666667,0.0462320850670365
"PGF","Neutrophil",0.00310206202169259,0.00270574792782107,0.501851209739559,0.0293808927609294,0.0632170848339669,0.416666666666667,0.0462320850670365
"TGM2","Neutrophil",0.00235278351853291,0.00200762351965372,0.501851209739559,0.0293808927609294,0.0632170848339669,0.416666666666667,0.0462320850670365
"ITGAE","Neutrophil",0.0924555466820796,0.0174020355265076,0.517194482971182,0.0303501199335024,0.0647137926430742,14.1666666666667,10.4022191400832
"POMC","Erythroblast",0.0593793541193008,0.0180061585091043,0.542400252077671,0.0304305345003932,0.161374046592994,15.3846153846154,6.14439324116743
"UTS2","cDC2",0.00969402141430799,0.0067512378554504,0.512535792392848,0.0308408370545564,0.11166509968029,2.94117647058824,0.421617477960905
"IL1RAP","CD16+ Monocyte",0.00804694386044885,0.00345110482784374,0.506889536820206,0.0309425424461274,0.0912631167652635,1.91082802547771,0.522928399034594
"CD70","B",0.0122650221995245,0.00831422502925331,0.505554904443669,0.0310938615949752,0.0824458451381917,1.75953079178886,0.651607298001738
"ICOSLG","Neutrophil",0.0177335544178883,0.00882024580162402,0.506129603945138,0.0311200418805231,0.06587912091643,2.29166666666667,1.06333795654184
"CSF2RB","cDC2",0.0171687953612384,0.00860891352571355,0.522129280995649,0.0313285337060779,0.112653973943088,5.88235294117647,1.37983901878114
"ITGB2","CD8+ T",0.487452478583016,0.0630401179489233,0.532705850318384,0.0327592211990983,0.106164142774856,49.8567335243553,46.7741935483871
"TNFRSF25","Naive T",0.0602891032635845,0.0188679616631356,0.512406812278488,0.0331342197658849,0.0776583275762928,8.25852782764812,5.84851390220518
"SIRPG","CD8+ T",0.0686263448870968,0.0316998672982212,0.514437188829462,0.0336523920753946,0.108389606377805,8.30945558739255,5.57977332170881
"FDX1","Erythroblast",0.135384890895623,0.0290981918832209,0.56221198156682,0.0343858170928384,0.178738158155843,30.7692307692308,15.3609831029186
"APP","cDC2",0.0439810016575982,0.015677980889979,0.536401145356571,0.034819229792007,0.12351415973516,11.7647058823529,4.06285933307781
"KLRC2","NK",0.0145032799321842,0.0100518917038137,0.506995301467307,0.0356979611616621,0.119372163120208,1.96078431372549,0.562248995983936
"PTGES2","cDC2",0.0520367946694879,0.0130447465828558,0.542099745225802,0.0357450035242739,0.12594716006875,14.7058823529412,5.59601379839019
"C3AR1","Neutrophil",0.0232177686567108,0.010352219118583,0.508134439050701,0.0359980166775314,0.075595835022816,3.75,2.12667591308368
"CLEC2B","CD8+ T",0.106403687451152,0.0432236469772267,0.517508612226239,0.0362713613579935,0.115408877048161,12.0343839541547,8.89276373147341
"TNFRSF9","Erythroblast",0.0129094322522481,0.00936205190722294,0.510861002796487,0.0366025040583361,0.18839524147673,2.56410256410256,0.384024577572965
"CD70","CD8+ T",0.01097015349093,0.00685135484765737,0.505327839161835,0.036778349551052,0.115759414157657,1.71919770773639,0.653879686137751
"RORC","CD8+ T",0.0108710844229832,0.00641711396097734,0.505326590107993,0.0368225184082453,0.115759414157657,1.71919770773639,0.653879686137751
"ACVR2A","CD16+ Monocyte",0.0122834165005168,0.010383622660525,0.504966666837475,0.0383410997712197,0.111184645510109,1.27388535031847,0.281576830249397
"PVR","CD16+ Monocyte",0.0071848222784176,0.00544256382625686,0.504958980481781,0.0386416005624662,0.111184645510109,1.27388535031847,0.281576830249397
"LTBR","Erythroblast",0.0214854299257963,0.00694698892937869,0.52575918704951,0.0393133005526693,0.200383328059722,7.69230769230769,2.38095238095238
"ITGA4","cDC2",0.104042168049251,0.0320810687994711,0.555644488535161,0.0393250402306403,0.137637640807241,23.5294117647059,10.7704101188195
"FZD1","cDC2",0.0105195562629139,0.00837351627236485,0.512361057876581,0.0407686413048915,0.141745276060053,2.94117647058824,0.459946339593714
"VIPR2","NK",0.00508848670261358,0.00452840751677538,0.502868992309106,0.0408936458340243,0.132096315728555,0.65359477124183,0.0803212851405622
"TGM2","NK",0.00487961488611558,0.00442606625603695,0.502868992309106,0.0408936458340243,0.132096315728555,0.65359477124183,0.0803212851405622
"SEMA5A","NK",0.0045871952779932,0.00393631363423831,0.502866367430506,0.0410786550549561,0.132096315728555,0.65359477124183,0.0803212851405622
"WNT10B","NK",0.0051073759209876,0.00447750041424566,0.502863742551907,0.0412643729133009,0.132096315728555,0.65359477124183,0.0803212851405622
"PF4","cDC2",0.0325783508665421,0.00699514451579086,0.521723445990125,0.0417748918750121,0.144288277857772,5.88235294117647,1.49482560367957
"P4HB","CD4+ T",0.196283061721311,0.0258925387610735,0.52130389550341,0.0418745686812497,0.10079081737873,27.7673545966229,22.9383886255924
"IL12RB2","CD8+ T",0.0062685093941183,0.00486269966016335,0.503211317427049,0.0419432456188882,0.127514395550859,0.859598853868195,0.21795989537925
"LGALS9","Erythroblast",0.152079374744342,0.0266751641061843,0.56280771200126,0.0419986500343694,0.212012416038884,33.3333333333333,17.3195084485407
"RARG","CD4+ T",0.0167863383525755,0.00784405814424552,0.506236273263207,0.0420441695351272,0.10079081737873,2.6266416510319,1.37440758293839
"CD28","Naive T",0.0577281747728961,0.0170568363661966,0.511735929536226,0.0421225296471414,0.0941035236797839,8.07899461400359,5.75263662511985
"CATSPER2","CD16+ Monocyte",0.00747025354652648,0.00332236050239692,0.506684567335038,0.0422065733902021,0.119775410972195,1.91082802547771,0.563153660498793
"CD48","Neutrophil",0.757733273071547,0.0587560915274066,0.52918159577747,0.0422694974207929,0.0877133839759536,72.9166666666667,69.3018955154877
"PROK2","CD8+ T",0.00777241459548644,0.00560756163334175,0.503203823103999,0.0424241894336044,0.127514395550859,0.859598853868195,0.21795989537925
"DLL1","CD8+ T",0.0048268633790549,0.00328561177495309,0.503202574050157,0.0425047985169529,0.127514395550859,0.859598853868195,0.21795989537925
"CD47","CD16+ Monocyte",0.207158597601447,0.0254690413599322,0.536498660011991,0.0430363647883936,0.121473610289821,35.031847133758,24.2558326629123
"LEAP2","NK",0.016323418983447,0.01048485154603,0.508474420558049,0.0430826170726813,0.136255264838299,2.61437908496732,0.923694779116466
"IL12A","CD4+ T",0.00234427628776593,0.00214427341069775,0.501640094964566,0.0445813607387723,0.10410121464929,0.375234521575985,0.04739336492891
"TNFRSF21","CD4+ T",0.00219816718718795,0.00187109974985783,0.501638316601905,0.0448130943061703,0.10410121464929,0.375234521575985,0.04739336492891
"MCAM","CD4+ T",0.00225676973586235,0.00192933065933475,0.501638316601905,0.0448130943061703,0.10410121464929,0.375234521575985,0.04739336492891
"PTPRM","CD4+ T",0.00206047648784144,0.00169897886531083,0.501638316601905,0.0448130943061703,0.10410121464929,0.375234521575985,0.04739336492891
"CAP1","CD8+ T",0.401996811003261,0.0684047313649699,0.529660657052283,0.0455976276806933,0.134060580509359,42.9799426934097,41.28160418483
"CD48","CD4+ T",0.759971257222303,0.0630352692342306,0.527577514382508,0.0457735052233741,0.105863833666394,75.234521575985,68.6255924170616
"CD47","cDC2",0.220607538871905,0.0378925215019595,0.575558586792325,0.0458450218001534,0.155281525452133,47.0588235294118,24.6071291682637
"BCR","CD16+ Monocyte",0.0131707305361511,0.00453597292895883,0.509523394704613,0.045916793486227,0.128702996035433,3.18471337579618,1.24698310539018
"TIGIT","CD4+ T",0.0781331810450241,0.0221969452976754,0.512312938477544,0.046173527672888,0.106320622930992,9.00562851782364,6.44549763033175
"NCL","B",0.219179597767917,0.0509028975937088,0.525046434185752,0.0462873474200565,0.117965327162765,26.3929618768328,23.7619461337967
"VIPR1","Neutrophil",0.0220520346115033,0.0136294295691846,0.506403143781785,0.0473504531900026,0.0974862271558877,2.70833333333333,1.43319463707813
"DAGLB","cDC2",0.0237898958079955,0.0118280055198213,0.521396523346786,0.0475381795052947,0.159984257950511,5.88235294117647,1.53315446531238
"ITGAE","cDC2",0.0985089246841038,0.0205594790736626,0.553654769688634,0.0482668000535408,0.161401719924261,23.5294117647059,10.9237255653507
"ADIPOR1","NK",0.136902607733907,0.0507965190541895,0.527905084389847,0.0483113577765056,0.150079661731748,17.6470588235294,12.8915662650602
"SHMT1","NK",0.0272634399482627,0.0160029133478904,0.511066488174922,0.0489291303754661,0.150221014310642,3.92156862745098,1.72690763052209
"UTS2","Erythroblast",0.0174213632559165,0.0146072749816595,0.510683760683761,0.0489661529863162,0.243340391958998,2.56410256410256,0.422427035330261
"DHRS9","Erythroblast",0.00632842840292515,0.00417295980260514,0.51066406711568,0.0493846952717374,0.243340391958998,2.56410256410256,0.422427035330261
"SCGB3A2","Erythroblast",0.00346808288341913,0.000836010084293926,0.51065422033164,0.0495950894087863,0.243340391958998,2.56410256410256,0.422427035330261
"EFNB1","Neutrophil",0.00924289003014564,0.0054013532862391,0.504288025889968,0.0499011492122975,0.102336341158032,1.45833333333333,0.601017105871475
